scene,fold_id,band,method,alpha,delta,d,optimizer,converged,fit_status,boundary_hit,calibration_sample_count,calibration_objective,calibration_index_hash,holdout_index_hash
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.04837783711079434,,,closed_form_bounded_ols,True,converged,False,176921,146.05372939430526,0ed63d9805c989c9dce1cfde32382a306db4cfa3814956faff7f0a8e0251ce33,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k15,0.04837796064578159,,,closed_form_bounded_weighted_ols,True,converged,False,176924,146.05220923746623,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.048377829369132486,,,closed_form_bounded_weighted_ols,True,converged,False,176924,146.0537051949019,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k60,0.04837783645341094,,,closed_form_bounded_weighted_ols,True,converged,False,176924,146.05374453921428,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.048377854605412635,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,176924,146.05404518503948,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,0.35894319403826713,,,closed_form_bounded_ols,True,converged,False,176921,804.6075208300033,0ed63d9805c989c9dce1cfde32382a306db4cfa3814956faff7f0a8e0251ce33,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k15,0.35893866090064375,,,closed_form_bounded_weighted_ols,True,converged,False,176924,804.4031847128056,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.3589429701730477,,,closed_form_bounded_weighted_ols,True,converged,False,176924,804.5968594362796,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k60,0.3589431912516281,,,closed_form_bounded_weighted_ols,True,converged,False,176924,804.6173437088034,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.3225771322892231,0.1,0.03225771322892231,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,176924,788.2273421099121,6540a1ad485fe91b7425b866935637f4290f53de8f149300b84d4c9a9f3882f9,928734164deac8c59f2e1b1bff6f757bafa6c28e8b39ea320dd4c726f4b64634
