scene,fold_id,band,method,partition,population_count,supported_count,unsupported_count,coverage,reliability,count,bias,mae,median_absolute_error,p90_absolute_error
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,all,43262,43262,0,1.0,lit=1; cos_i<=0.1 unsupported,43262,-0.013798016939131397,0.020251769377946278,0.011350454795327512,0.048488427145592546
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k15,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.013797906681622462,0.02025174418196503,0.011350564308464269,0.04848831677991041
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.013798023848723329,0.02025177095711086,0.011350447932383725,0.048488434061963445
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k60,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.01379801752585956,0.020251769512041072,0.011350454212560479,0.04848842773289634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,all,43262,43262,0,1.0,w_30 observation-support ranking; not diffuse-success probability,43262,-0.01379800132482588,0.02025176580934793,0.01135047030421749,0.048488411515967896
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,all,43262,43262,0,1.0,lit=1; cos_i<=0.1 unsupported,43262,0.01821114947545217,0.04659891163517451,0.037504507746342064,0.09980702245284563
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k15,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.018207103557181286,0.0465981073328645,0.037501881949882965,0.09980293124203107
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.01821094967115398,0.04659887191537598,0.03750450810994324,0.09980682041181295
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k60,all,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.018211146988319705,0.04659891114074871,0.03750450775086814,0.09980701993787067
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,all,43262,43262,0,1.0,w_30 observation-support ranking; not diffuse-success probability,43262,0.018011406987260597,0.046558787861373165,0.03748403471975259,0.09965747486330113
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,all,3600,3600,0,1.0,lit=1; cos_i<=0.1 unsupported,3600,0.022090431413650937,0.02565378224109366,0.026275822257685367,0.031112191522773842
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k15,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.022090473540138097,0.025653820300970707,0.02627586466644444,0.03111223384322157
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.02209042996094225,0.025653780928619783,0.026275820795242686,0.03111219006337653
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k60,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.022090431298172133,0.025653782136762414,0.02627582214143279,0.031112191406763346
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,all,3600,3600,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3600,0.0220904377931762,0.025653788004782102,0.02627582867995715,0.031112197931671987
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,all,3600,3600,0,1.0,lit=1; cos_i<=0.1 unsupported,3600,-0.03921577282784516,0.05047421442226908,0.04499294991616959,0.09651782368210249
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k15,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.039216393869025486,0.050474657942641055,0.04499357174225388,0.09651845571967244
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.039215832433152666,0.050474256989765404,0.04499300959680938,0.09651788434280408
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k60,all,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.03921577324413824,0.05047421471956733,0.04499295033298881,0.09651782410576658
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,all,3600,3600,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3600,-0.038907186991307054,0.05018664284880881,0.04473422684537917,0.09584453746669648
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,all,3702,3702,0,1.0,lit=1; cos_i<=0.1 unsupported,3702,-0.005918336756600161,0.023309684185704112,0.01710949818565988,0.04568956808516835
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k15,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.00591820371763939,0.023309700906633223,0.017109630985055167,0.04568943587810995
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.005918338541707165,0.023309683961343915,0.017109496403767348,0.045689569859112954
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k60,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.005918336903968287,0.023309684167182234,0.01710949803855712,0.04568956823161497
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,all,3702,3702,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3702,-0.005918330021985936,0.023309685032140426,0.017109504908146972,0.04568956139266617
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,all,3702,3702,0,1.0,lit=1; cos_i<=0.1 unsupported,3702,0.03583507188296868,0.05502335111519449,0.04337092966448969,0.12146197512848117
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k15,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.03583307034199816,0.055022456329396334,0.043368956184726304,0.12145994505528936
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.035834977263021955,0.055023308815493506,0.04337083637109587,0.12146187915971506
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k60,all,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.035835070574149065,0.05502335053008871,0.043370928374019485,0.12146197380100415
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,all,3702,3702,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3702,0.0357397318766581,0.0549742023226994,0.043269277568571574,0.12152268811122445
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,all,3694,3694,0,1.0,lit=1; cos_i<=0.1 unsupported,3694,-0.00344492789090424,0.014289627911935091,0.011777871335971263,0.028920641204337887
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k15,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.0034448494732205476,0.014289624807224545,0.011777871569128132,0.028920563620392147
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.0034449279729566154,0.014289627915183704,0.011777871335727302,0.02892064128551788
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k60,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.003444927882209002,0.01428962791159083,0.011777871335997114,0.02892064119573509
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,all,3694,3694,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3694,-0.0034449278909042956,0.014289627911935093,0.011777871335971263,0.028920641204337943
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,all,3694,3694,0,1.0,lit=1; cos_i<=0.1 unsupported,3694,-0.008206880609410265,0.05201700084211928,0.04684725888509242,0.10212538302777835
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k15,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.00820804794639603,0.05201718672864094,0.04684725092805256,0.10212654451061526
