scene,fold_id,band,stratification,stratum,lower_bound,upper_bound,holdout_count,support_status,method,mae,p90_absolute_error,comparison_population
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q1,,0.7116862227342502,20002,sufficient,hard_mask,0.0351829215634473,0.07629219303237661,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q1,,0.7116862227342502,20002,sufficient,soft_weight_k30,0.035182928306038044,0.07629219984644917,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q1,,0.7116862227342502,20002,sufficient,bounded_scene_constant_diffuse,0.03518290632653131,0.07629217763392591,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,hard_mask,0.005348848655191208,0.010513076919815218,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,soft_weight_k30,0.005348847043336035,0.010513079615743628,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,bounded_scene_constant_diffuse,0.005348852297663787,0.010513070827552432,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,hard_mask,0.012370720762787113,0.01640130951596479,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,soft_weight_k30,0.012370713849045808,0.016401302587594167,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,bounded_scene_constant_diffuse,0.012370736386469398,0.016401325172706427,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q4,0.8609050516573081,,1600,sufficient,hard_mask,0.01830517520219372,0.02312585313136525,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q4,0.8609050516573081,,1600,sufficient,soft_weight_k30,0.01830516829420835,0.023125846146538946,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,q4,0.8609050516573081,,1600,sufficient,bounded_scene_constant_diffuse,0.01830519081286874,0.0231258689156855,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q1,,0.16088249534368515,8762,sufficient,hard_mask,0.022747602097470652,0.052666901152288115,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q1,,0.16088249534368515,8762,sufficient,soft_weight_k30,0.02274760619912866,0.052666908020055185,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q1,,0.16088249534368515,8762,sufficient,bounded_scene_constant_diffuse,0.022747592828538138,0.052666885632498474,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,hard_mask,0.018596045087691485,0.044750294345797505,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,soft_weight_k30,0.018596047639773648,0.04475030129487511,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,bounded_scene_constant_diffuse,0.01859603932049264,0.0447502786422622,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,hard_mask,0.01624261175149566,0.03807322746832018,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,soft_weight_k30,0.016242612190625016,0.03807323434127632,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,bounded_scene_constant_diffuse,0.016242610759150528,0.038073211936804276,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q4,0.19769124244339764,,8938,sufficient,hard_mask,0.02598437690272383,0.07925852380068805,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q4,0.19769124244339764,,8938,sufficient,soft_weight_k30,0.025984376318721743,0.07925853073284585,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,q4,0.19769124244339764,,8938,sufficient,bounded_scene_constant_diffuse,0.02598437822245256,0.07925850813538816,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q1,,0.7116862227342502,20002,sufficient,hard_mask,0.06278645545658697,0.12210737985687332,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q1,,0.7116862227342502,20002,sufficient,soft_weight_k30,0.06278629006892723,0.12210717881194465,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q1,,0.7116862227342502,20002,sufficient,bounded_scene_constant_diffuse,0.06262074374488474,0.12184040986409317,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,hard_mask,0.02723476742347773,0.05663113360318995,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,soft_weight_k30,0.0272348058762882,0.05663121650839487,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q2,0.7116862227342502,0.8292714917987127,17778,sufficient,bounded_scene_constant_diffuse,0.027270523361599415,0.056636241193210236,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,hard_mask,0.046541861331591196,0.08519260796566859,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,soft_weight_k30,0.046542023137237265,0.08519280486548393,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q3,0.8292714917987127,0.8609050516573081,3882,sufficient,bounded_scene_constant_diffuse,0.04671887804599177,0.08539936830400678,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q4,0.8609050516573081,,1600,sufficient,hard_mask,0.059532645109026915,0.10485788218527273,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q4,0.8609050516573081,,1600,sufficient,soft_weight_k30,0.059532818848066535,0.10485804444907044,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,q4,0.8609050516573081,,1600,sufficient,bounded_scene_constant_diffuse,0.05969257198530433,0.10510778002026526,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q1,,0.16088249534368515,8762,sufficient,hard_mask,0.09212756942159372,0.1456127289674013,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q1,,0.16088249534368515,8762,sufficient,soft_weight_k30,0.09212736983213897,0.14561253043785963,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q1,,0.16088249534368515,8762,sufficient,bounded_scene_constant_diffuse,0.09196272744136534,0.14525122438557705,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,hard_mask,0.03570239732188549,0.07108553553683972,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,soft_weight_k30,0.03570222029220851,0.07108533007272948,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q2,0.16088249534368515,0.1795550067909062,12482,sufficient,bounded_scene_constant_diffuse,0.03551818192573372,0.07087780762379726,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,hard_mask,0.02143020726542475,0.040962574194360564,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,soft_weight_k30,0.02143027210020189,0.04096237172452013,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q3,0.1795550067909062,0.19769124244339764,13080,sufficient,bounded_scene_constant_diffuse,0.02145914550650334,0.04088543102423104,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q4,0.19769124244339764,,8938,sufficient,hard_mask,0.054016101754909944,0.08920419663281014,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q4,0.19769124244339764,,8938,sufficient,soft_weight_k30,0.05401625750456554,0.08920439456725858,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,q4,0.19769124244339764,,8938,sufficient,bounded_scene_constant_diffuse,0.05419839926106633,0.08929658708555553,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q1,,0.611369128673114,135,sufficient,hard_mask,0.0456592133014047,0.08811581707347292,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q1,,0.611369128673114,135,sufficient,soft_weight_k30,0.04565921468058989,0.0881158185915083,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q1,,0.611369128673114,135,sufficient,bounded_scene_constant_diffuse,0.04565920724475558,0.0881158104070675,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,hard_mask,0.007760741660206504,0.017765143942549896,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,soft_weight_k30,0.007760741248979033,0.017765145162207764,common_lit_support
